Brand,Model,Year,Odometer Reading (km),Fuel Type,Transmission Type,Color,Number of Owners,Service History,Location,Previous Accidents,Engine Capacity (L),Car Type,Insurance Type,Price (INR)
Toyota,Innova,2004,79728,CNG,Manual,Grey,2,False,Ahmedabad,True,4.9,Hatchback,,488040.8000000001
Maruti Suzuki,Dzire,2005,189370,CNG,Automatic,Black,1,False,Bangalore,False,3.7,SUV,,50000.0
Honda,Civic,2011,18054,Petrol,Automatic,White,1,False,Bangalore,True,2.3,SUV,,50000.0
Nissan,Kicks,2019,159849,CNG,Manual,White,1,True,Hyderabad,True,1.7,Wagon,Third-Party,876022.65
Honda,Civic,2016,122983,Diesel,Automatic,Blue,3,False,Mumbai,True,3.9,Convertible,,231552.55
Maruti Suzuki,Swift,2009,53872,Petrol,Manual,Silver,1,True,Kolkata,False,3.5,Wagon,Third-Party,50000.0
Maruti Suzuki,Swift,2001,14815,Diesel,Manual,Grey,3,False,Chennai,True,2.6,Wagon,,50000.0
Nissan,Kicks,2009,102513,Electric,Manual,Black,2,False,Chennai,True,4.7,Wagon,Comprehensive,334623.05
Tata,Harrier,2024,15461,Petrol,Manual,Grey,3,False,Kolkata,True,2.6,SUV,,1597680.85
BMW,M3,2008,144392,Electric,Automatic,White,3,False,Hyderabad,False,2.1,Coupe,Comprehensive,6628341.2
Hyundai,Verna,2016,42355,Petrol,Automatic,White,3,False,Chennai,True,3.4,Hatchback,Comprehensive,393646.75
Nissan,Kicks,2013,22213,Electric,Automatic,Grey,2,True,Pune,False,3.9,SUV,,616668.05
Mercedes,E-Class,2005,71365,Petrol,Manual,Blue,2,True,Mumbai,False,3.7,Wagon,Third-Party,5559295.25
Maruti Suzuki,Dzire,2024,5637,Electric,Automatic,Black,3,True,Mumbai,True,3.1,SUV,Comprehensive,619154.45
Ford,Endeavour,2015,86380,Petrol,Automatic,White,3,True,Kolkata,False,1.7,Coupe,Third-Party,2507043.0
Tata,Altroz,2023,88011,CNG,Automatic,Grey,2,True,Pune,False,4.3,SUV,Comprehensive,506798.35
Tata,Harrier,2010,123371,Diesel,Automatic,White,1,False,Mumbai,False,2.1,Hatchback,Third-Party,1011494.35
Hyundai,Creta,2022,199997,Electric,Manual,Silver,2,True,Bangalore,False,4.0,Sedan,Comprehensive,1390000.45
Mercedes,E-Class,2012,156876,Diesel,Automatic,Grey,1,True,Pune,False,2.5,Sedan,Comprehensive,5876468.6
BMW,X5,2009,63084,Diesel,Manual,Red,3,True,Mumbai,True,1.3,SUV,Third-Party,7210537.4
Mercedes,C-Class,2007,18409,CNG,Automatic,Blue,3,True,Pune,True,4.2,Coupe,,4067238.65
Toyota,Fortuner,2004,60901,Electric,Automatic,White,1,True,Delhi,True,5.0,SUV,Third-Party,2490864.85
Hyundai,Elantra,2019,40730,Electric,Automatic,White,3,False,Pune,True,3.3,Hatchback,Third-Party,943890.5
Hyundai,Verna,2012,120419,Petrol,Automatic,Silver,3,False,Bangalore,True,4.5,Coupe,Third-Party,231937.15
Ford,Endeavour,2006,185268,CNG,Automatic,Blue,1,True,Delhi,False,4.2,Coupe,Comprehensive,2122209.8
Mercedes,S-Class,2023,199443,Petrol,Manual,Black,1,True,Pune,False,1.2,Wagon,Third-Party,9920083.55
Toyota,Fortuner,2017,88921,Diesel,Manual,Blue,2,False,Mumbai,False,3.6,Wagon,Comprehensive,3136661.85
Honda,Civic,2002,18152,CNG,Automatic,Blue,2,True,Pune,True,2.8,Convertible,Comprehensive,50000.0
Honda,Jazz,2018,139247,Electric,Automatic,Silver,2,False,Bangalore,False,2.4,Coupe,,429112.95
Tata,Nexon,2009,131856,Electric,Manual,Silver,2,False,Ahmedabad,False,3.1,SUV,,80221.6
Maruti Suzuki,Swift,2020,176943,Electric,Automatic,Blue,3,False,Hyderabad,False,1.5,SUV,Third-Party,323458.55
Toyota,Innova,2004,72232,CNG,Automatic,Red,2,False,Mumbai,True,2.3,Coupe,Third-Party,539165.2
Audi,A6,2010,50441,Diesel,Manual,White,2,True,Pune,True,1.3,Hatchback,,4712433.85
Nissan,Terrano,2016,180023,CNG,Automatic,Blue,3,False,Bangalore,False,3.1,Hatchback,Third-Party,872996.55
Audi,A6,2006,187175,Electric,Automatic,Blue,1,False,Bangalore,True,2.4,Wagon,,4551923.75
Mercedes,C-Class,2022,45604,Petrol,Automatic,Black,2,True,Ahmedabad,True,3.0,Wagon,Comprehensive,4813159.4
Ford,Endeavour,2012,7974,Diesel,Manual,Red,3,True,Bangalore,False,3.4,SUV,,2418803.9
Honda,City,2010,32847,Diesel,Automatic,Red,1,False,Mumbai,True,2.0,Convertible,,275072.95
Honda,City,2001,54923,Electric,Automatic,Blue,1,False,Mumbai,True,2.7,Convertible,,50000.0
Tata,Nexon,2006,151752,CNG,Automatic,Red,3,False,Mumbai,True,3.9,Wagon,,50000.0
Hyundai,Elantra,2024,21304,Electric,Manual,Black,3,False,Mumbai,True,2.3,Wagon,Comprehensive,1246804.4
Hyundai,Verna,2010,160384,Petrol,Manual,Blue,3,False,Delhi,True,3.2,Sedan,,125942.4
Maruti Suzuki,Dzire,2020,123150,Diesel,Automatic,Grey,3,True,Hyderabad,False,1.6,Hatchback,,401527.5
Hyundai,Elantra,2011,64349,CNG,Manual,Silver,3,False,Ahmedabad,False,3.6,Hatchback,,590347.65
Toyota,Corolla,2022,137298,Diesel,Automatic,Blue,2,False,Bangalore,True,2.6,Coupe,Third-Party,1029405.3
Tata,Nexon,2022,56116,CNG,Manual,Red,3,True,Delhi,True,1.4,Coupe,Third-Party,761582.6
Nissan,Terrano,2004,119425,Electric,Automatic,Blue,2,False,Mumbai,False,2.3,Sedan,Third-Party,282086.25
Maruti Suzuki,Vitara Brezza,2009,94201,Petrol,Manual,Black,3,True,Bangalore,False,2.8,Hatchback,Third-Party,55869.85
Hyundai,Verna,2017,20872,Diesel,Manual,Black,1,False,Bangalore,True,4.1,Sedan,,526869.2
Mercedes,C-Class,2007,68130,Petrol,Manual,White,1,True,Delhi,True,3.8,Sedan,Third-Party,4139780.5
Tata,Harrier,2003,16547,Petrol,Automatic,White,2,True,Bangalore,False,1.8,Coupe,,667517.95
Hyundai,Creta,2013,147978,CNG,Manual,Black,2,True,Kolkata,False,4.7,Wagon,Comprehensive,897803.3
Honda,Jazz,2004,53917,Petrol,Manual,Black,2,False,Hyderabad,True,3.2,Sedan,Comprehensive,50000.0
Nissan,Magnite,2015,85940,CNG,Automatic,Red,3,False,Delhi,False,4.8,Convertible,Third-Party,137109.0
Ford,Endeavour,2019,86733,Electric,Manual,Black,2,True,Pune,True,2.8,Hatchback,Comprehensive,2656990.05
Honda,Jazz,2009,76406,Electric,Manual,White,2,True,Chennai,False,3.0,Hatchback,,50000.0
Toyota,Fortuner,2004,147027,Electric,Manual,Red,1,True,Pune,False,2.9,Convertible,Comprehensive,2477945.95
Ford,Endeavour,2016,21193,Diesel,Manual,Blue,2,True,Bangalore,False,3.6,Wagon,Comprehensive,2616821.05
Nissan,Terrano,2006,197318,CNG,Manual,Black,3,True,Mumbai,True,2.0,Convertible,Comprehensive,340402.3
Nissan,Terrano,2020,169010,Diesel,Automatic,Black,1,True,Pune,True,3.0,Hatchback,,1024648.5
Toyota,Corolla,2001,175832,Electric,Manual,Grey,2,False,Chennai,True,3.8,SUV,Comprehensive,50000.0
Nissan,Magnite,2001,94096,CNG,Automatic,Red,3,True,Delhi,True,2.8,Convertible,Third-Party,50000.0
Tata,Altroz,2000,87810,Petrol,Automatic,Red,2,True,Kolkata,False,4.1,Wagon,Comprehensive,50000.0
Honda,Civic,2020,130011,Petrol,Manual,Red,2,False,Kolkata,True,2.6,SUV,,380498.35
Audi,A4,2023,129254,Petrol,Automatic,Red,3,False,Pune,False,3.1,SUV,Comprehensive,4380611.9
Toyota,Innova,2005,115561,Electric,Automatic,White,3,False,Kolkata,False,3.4,SUV,Comprehensive,582665.85
Honda,Jazz,2017,166480,Electric,Manual,Blue,3,False,Kolkata,False,3.0,Sedan,Comprehensive,325028.0
BMW,M3,2001,130704,Petrol,Manual,Grey,2,False,Hyderabad,False,3.9,Hatchback,,6280394.4
Maruti Suzuki,Vitara Brezza,2004,183192,Electric,Automatic,Red,1,True,Ahmedabad,True,4.1,Coupe,Third-Party,50000.0
Honda,Civic,2018,34560,Petrol,Manual,White,2,True,Delhi,True,3.2,SUV,Third-Party,364816.0
Mercedes,E-Class,2004,109589,Diesel,Automatic,Grey,3,True,Kolkata,True,2.8,Coupe,Third-Party,5403561.65
Toyota,Fortuner,2003,109926,Electric,Automatic,White,1,False,Delhi,False,3.3,Coupe,,2463511.1
Honda,Jazz,2018,89438,CNG,Automatic,Grey,2,True,Kolkata,True,1.0,Sedan,Third-Party,356584.3
Ford,Fiesta,2019,173696,CNG,Manual,White,2,False,Hyderabad,True,3.1,Convertible,,223945.6
Mercedes,C-Class,2010,137263,Diesel,Manual,Silver,2,False,Kolkata,False,4.0,Hatchback,,4229410.55
Mercedes,E-Class,2004,175506,Petrol,Manual,Grey,2,True,Delhi,False,3.8,Sedan,Third-Party,5493674.1
BMW,X5,2017,83329,Electric,Manual,Grey,3,True,Ahmedabad,False,1.8,SUV,,7607500.65
Toyota,Corolla,2010,87782,Diesel,Manual,Black,1,False,Ahmedabad,False,2.9,Wagon,Third-Party,466832.7
Maruti Suzuki,Dzire,2024,49433,Electric,Automatic,Blue,3,False,Pune,False,1.3,SUV,Third-Party,592585.05
Honda,City,2016,123379,Diesel,Manual,Black,2,True,Pune,False,2.6,Hatchback,Comprehensive,551493.15
Audi,A6,2006,15011,Electric,Automatic,White,1,False,Hyderabad,False,2.8,Convertible,,4577748.35
Hyundai,Creta,2016,78509,CNG,Automatic,Blue,2,False,Mumbai,False,4.9,Coupe,Comprehensive,1088223.65
Tata,Altroz,2004,6251,Electric,Automatic,Black,3,True,Delhi,False,2.5,Convertible,Third-Party,50000.0
Audi,Q5,2005,54433,CNG,Automatic,Blue,3,False,Kolkata,True,2.0,Hatchback,Comprehensive,4941835.05
Honda,Jazz,2010,110452,Electric,Automatic,Black,1,True,Bangalore,True,2.8,SUV,Third-Party,50000.0
Nissan,Magnite,2018,59143,Diesel,Manual,Blue,2,True,Kolkata,False,3.7,SUV,Third-Party,261128.55
Tata,Nexon,2000,104503,Petrol,Automatic,Blue,2,True,Kolkata,False,4.0,Convertible,Third-Party,50000.0
Maruti Suzuki,Swift,2007,159236,Diesel,Automatic,Grey,3,False,Chennai,False,4.9,Convertible,Third-Party,50000.0
Toyota,Corolla,2003,22355,Diesel,Automatic,Red,1,False,Mumbai,True,2.2,Coupe,Comprehensive,126646.75
Maruti Suzuki,Vitara Brezza,2015,87738,Electric,Automatic,White,2,True,Pune,True,3.7,SUV,,256839.3
Mercedes,E-Class,2016,11791,Petrol,Manual,Silver,3,True,Hyderabad,False,2.9,SUV,,6068231.35
Honda,City,2024,167005,CNG,Manual,Grey,2,True,Pune,True,4.3,SUV,,894949.25
Tata,Harrier,2000,156822,Diesel,Manual,Red,2,False,Ahmedabad,True,4.2,Sedan,Comprehensive,376476.7
Toyota,Corolla,2004,52561,CNG,Automatic,White,2,True,Ahmedabad,False,3.1,Convertible,Third-Party,162115.85
Ford,Endeavour,2008,55946,Diesel,Manual,Black,2,False,Bangalore,False,1.6,Wagon,,2191608.1
Mercedes,S-Class,2020,156282,Petrol,Manual,Red,1,True,Ahmedabad,True,3.0,Wagon,Comprehensive,9726557.7
Toyota,Fortuner,2001,46956,Petrol,Manual,White,3,False,Mumbai,True,2.7,Coupe,,2292956.6
Audi,Q5,2016,171695,Electric,Manual,Red,2,False,Chennai,True,3.8,Convertible,Comprehensive,5474245.75
Ford,Fiesta,2023,57212,Diesel,Automatic,White,1,False,Chennai,True,5.0,Hatchback,Third-Party,471418.2
Ford,EcoSport,2000,83887,Petrol,Manual,White,2,False,Hyderabad,False,1.6,Wagon,Comprehensive,50000.0
Nissan,Kicks,2024,184991,Petrol,Manual,Black,1,False,Mumbai,False,1.8,SUV,,1200000.0
Honda,Jazz,2002,145739,Petrol,Automatic,White,3,False,Kolkata,True,2.1,Wagon,Third-Party,50000.0
Toyota,Corolla,2012,103146,Diesel,Automatic,Grey,1,False,Hyderabad,False,2.2,SUV,,564528.1
Maruti Suzuki,Vitara Brezza,2013,108605,Diesel,Automatic,White,3,True,Delhi,True,3.6,Hatchback,,203709.25
Hyundai,Creta,2001,144741,Petrol,Manual,Red,1,True,Delhi,True,4.4,Sedan,Third-Party,328288.85
Nissan,Magnite,2002,120487,Electric,Manual,Black,3,True,Ahmedabad,False,2.8,Coupe,Comprehensive,50000.0
Hyundai,Creta,2008,173697,Petrol,Manual,Grey,3,False,Mumbai,False,4.9,Coupe,Third-Party,673945.45
Maruti Suzuki,Dzire,2015,33176,Electric,Manual,Grey,1,False,Hyderabad,False,4.2,Convertible,Comprehensive,175023.6
Toyota,Innova,2021,57987,Petrol,Automatic,Blue,3,False,Chennai,False,1.6,Coupe,Third-Party,1391301.95
Audi,Q5,2011,155132,Diesel,Automatic,Red,1,True,Mumbai,False,2.6,Coupe,Comprehensive,5376730.2
Nissan,Terrano,2021,83441,Diesel,Manual,Blue,3,True,Kolkata,False,1.2,SUV,Third-Party,1107483.85
Tata,Nexon,2005,138330,CNG,Automatic,Silver,1,False,Delhi,True,3.1,Hatchback,Third-Party,50000.0
Honda,Jazz,2005,144812,Electric,Manual,Black,3,False,Kolkata,False,3.1,Sedan,Third-Party,50000.0
Mercedes,C-Class,2007,72876,Petrol,Manual,Silver,3,True,Mumbai,True,2.2,Wagon,Comprehensive,4109068.6
Audi,A6,2023,77830,CNG,Manual,White,1,False,Kolkata,True,4.4,Sedan,Third-Party,5368325.5
Toyota,Fortuner,2001,118430,CNG,Automatic,Black,2,True,Pune,True,2.5,Hatchback,Comprehensive,2252235.5
Toyota,Fortuner,2022,48699,CNG,Automatic,Silver,1,True,Mumbai,True,2.1,Coupe,,3392695.15
Hyundai,Verna,2009,159357,Electric,Automatic,Black,2,True,Ahmedabad,True,4.3,SUV,Third-Party,50000.0
Toyota,Corolla,2024,122899,Electric,Automatic,Black,1,True,Hyderabad,False,3.0,Convertible,Comprehensive,1181565.15
Maruti Suzuki,Swift,2024,93926,Diesel,Automatic,Black,3,True,Mumbai,True,4.4,Wagon,Comprehensive,555911.1
Maruti Suzuki,Swift,2017,199015,Diesel,Automatic,Blue,3,False,Delhi,True,4.7,Hatchback,Comprehensive,170147.75
Audi,Q5,2000,117382,CNG,Manual,Grey,2,True,Chennai,True,1.8,Wagon,Comprehensive,4702392.7
Hyundai,Verna,2010,60910,CNG,Manual,Black,1,True,Chennai,True,4.9,Sedan,,140863.5
BMW,X5,2000,102589,Electric,Manual,Grey,1,True,Delhi,False,1.0,Convertible,Third-Party,6834611.65
Honda,City,2023,196966,Electric,Manual,Red,2,True,Kolkata,True,1.1,Hatchback,Third-Party,840455.1
Maruti Suzuki,Dzire,2015,82288,Electric,Manual,Silver,1,False,Ahmedabad,False,1.5,Wagon,Third-Party,167656.8
Maruti Suzuki,Swift,2007,9857,Electric,Manual,Black,1,True,Mumbai,False,3.2,SUV,Third-Party,50000.0
Honda,Jazz,2015,86129,Electric,Manual,White,3,True,Kolkata,True,3.9,Coupe,,207080.65
Maruti Suzuki,Dzire,2006,169443,Petrol,Manual,Black,3,False,Ahmedabad,True,2.8,Coupe,,50000.0
Maruti Suzuki,Dzire,2005,6935,Petrol,Manual,White,2,False,Hyderabad,False,2.7,Coupe,Third-Party,50000.0
Toyota,Fortuner,2021,161639,Diesel,Automatic,Grey,3,False,Mumbai,False,1.7,SUV,Comprehensive,3325754.15
Ford,Fiesta,2006,16530,Diesel,Manual,Grey,3,False,Pune,True,4.1,Wagon,Third-Party,50000.0
Maruti Suzuki,Dzire,2002,122317,CNG,Automatic,Grey,2,False,Mumbai,True,4.9,SUV,Comprehensive,50000.0
Hyundai,Elantra,2004,131678,Diesel,Automatic,Black,2,True,Hyderabad,True,3.9,Convertible,,200248.3
Maruti Suzuki,Vitara Brezza,2016,55221,Petrol,Automatic,Red,1,False,Bangalore,True,4.0,SUV,Third-Party,371716.85
Mercedes,E-Class,2007,53760,Electric,Manual,Grey,2,True,Hyderabad,True,2.2,SUV,Third-Party,5561936.0
Honda,Civic,2000,19164,CNG,Manual,Blue,1,False,Pune,True,4.7,SUV,,50000.0
Honda,Jazz,2009,82353,Diesel,Manual,Grey,1,False,Kolkata,False,4.6,SUV,Comprehensive,50000.0
Tata,Harrier,2021,79356,CNG,Automatic,Grey,1,True,Kolkata,False,3.6,Wagon,Comprehensive,1538096.6
Mercedes,E-Class,2010,39004,Petrol,Manual,Red,2,False,Kolkata,True,1.3,Wagon,Comprehensive,5694149.4
Tata,Altroz,2020,109954,Petrol,Manual,Blue,2,False,Mumbai,False,3.1,Hatchback,Comprehensive,383506.9
Ford,Fiesta,2000,89476,Electric,Manual,Red,1,True,Mumbai,False,3.3,Convertible,Comprehensive,50000.0
BMW,X5,2002,104981,Diesel,Manual,Red,1,True,Mumbai,False,4.0,Coupe,Comprehensive,6934252.85
Audi,Q5,2023,117410,Electric,Manual,Grey,2,True,Ahmedabad,True,4.8,Coupe,,5852388.5
Mercedes,E-Class,2002,53053,Electric,Automatic,Black,1,False,Hyderabad,False,4.3,Coupe,Third-Party,5372042.05
Mercedes,S-Class,2007,78849,Diesel,Manual,Grey,2,False,Pune,True,1.3,SUV,Third-Party,9038172.65
Maruti Suzuki,Swift,2009,193666,CNG,Manual,Grey,1,True,Chennai,True,1.5,Wagon,Comprehensive,50000.0
Tata,Nexon,2002,44135,Electric,Manual,White,1,True,Pune,True,4.3,Coupe,Comprehensive,50000.0
Maruti Suzuki,Dzire,2012,187209,Diesel,Manual,Black,1,True,Chennai,False,5.0,Wagon,,50000.0
Tata,Altroz,2002,119943,Electric,Automatic,Red,2,True,Bangalore,False,3.0,Hatchback,Comprehensive,50000.0
Toyota,Corolla,2000,55581,Diesel,Manual,Grey,1,True,Mumbai,False,1.2,Coupe,Third-Party,50000.0
Mercedes,S-Class,2009,47778,Petrol,Automatic,Blue,1,True,Mumbai,False,3.0,SUV,Comprehensive,9292833.3
Honda,City,2010,23464,Petrol,Manual,Silver,3,False,Chennai,True,1.8,SUV,,196480.4
Tata,Harrier,2002,17857,Electric,Automatic,Red,2,True,Mumbai,True,1.5,SUV,Comprehensive,567321.45
Toyota,Corolla,2005,69199,Electric,Manual,Blue,2,True,Mumbai,True,2.4,Sedan,,209620.15
Ford,Endeavour,2005,25707,CNG,Manual,White,2,False,Bangalore,True,1.3,Hatchback,,1996143.95
Audi,A6,2018,13761,Diesel,Automatic,Grey,3,False,Pune,False,4.6,Coupe,Third-Party,5147935.85
Audi,A6,2018,6459,Petrol,Automatic,Red,1,False,Ahmedabad,False,5.0,Hatchback,,5179031.15
Tata,Nexon,2022,141697,CNG,Manual,Blue,3,False,Chennai,False,1.9,Convertible,,728745.45
Toyota,Innova,2004,130886,Petrol,Automatic,Grey,3,True,Bangalore,False,2.9,SUV,,600367.1
Audi,Q5,2005,141725,Electric,Manual,Silver,1,True,Bangalore,False,3.9,Coupe,Comprehensive,5078741.25
Maruti Suzuki,Swift,2005,143454,Diesel,Automatic,Black,1,True,Hyderabad,False,5.0,SUV,Third-Party,50000.0
BMW,3 Series,2023,146808,Petrol,Manual,Black,1,True,Ahmedabad,False,1.9,Wagon,Comprehensive,3927978.8
Audi,Q5,2008,117701,Electric,Automatic,Red,2,False,Chennai,False,3.6,Coupe,Third-Party,5132344.85
Honda,City,2021,181904,Diesel,Manual,Black,2,False,Mumbai,True,1.0,Coupe,,772714.4
Ford,Endeavour,2005,16255,Petrol,Manual,Silver,2,True,Bangalore,True,2.9,Sedan,,2017561.75
Tata,Nexon,2019,40648,Petrol,Manual,Blue,2,True,Bangalore,False,3.4,Coupe,Comprehensive,663902.8
Toyota,Fortuner,2024,178668,Diesel,Manual,Blue,3,True,Kolkata,False,3.7,Sedan,,3443199.8
Toyota,Fortuner,2020,164861,CNG,Automatic,Red,1,True,Chennai,False,2.0,Hatchback,,3275270.85
Tata,Nexon,2012,161282,CNG,Automatic,Grey,3,True,Bangalore,True,1.7,Hatchback,,245807.7
Nissan,Terrano,2014,87900,Diesel,Manual,Grey,1,True,Ahmedabad,True,3.6,Coupe,,736815.0
Nissan,Terrano,2015,49576,Electric,Automatic,White,3,False,Mumbai,True,4.9,Convertible,Third-Party,792563.6
Ford,Endeavour,2022,126965,CNG,Manual,White,2,True,Chennai,False,2.4,Hatchback,Third-Party,2850955.25
Tata,Harrier,2000,75773,Diesel,Automatic,Grey,2,False,Kolkata,True,1.1,Coupe,Comprehensive,388634.05
BMW,X5,2005,127914,Diesel,Manual,Red,2,False,Kolkata,True,1.7,Convertible,,6930812.9
Tata,Altroz,2021,58163,Electric,Manual,Black,3,False,Delhi,False,2.8,Hatchback,Comprehensive,441275.55
BMW,X5,2018,65607,Petrol,Manual,Silver,1,False,Mumbai,False,4.1,Coupe,Third-Party,7720158.95
Honda,Jazz,2015,28444,Diesel,Automatic,Red,1,False,Ahmedabad,False,2.7,Wagon,Comprehensive,275733.4
Hyundai,Elantra,2007,31345,Diesel,Manual,Blue,3,False,Chennai,True,4.8,Sedan,,345298.25
Ford,Endeavour,2023,105844,CNG,Automatic,Black,3,False,Delhi,False,1.7,Convertible,Third-Party,2934123.4
Ford,Fiesta,2001,175308,Electric,Automatic,Grey,2,True,Chennai,True,3.5,Coupe,,50000.0
Ford,EcoSport,2006,123761,Petrol,Automatic,Blue,3,False,Kolkata,False,3.5,Convertible,Third-Party,50000.0
Hyundai,Verna,2010,38805,CNG,Manual,Grey,2,False,Bangalore,True,1.4,Coupe,,144179.25
Ford,Fiesta,2024,72763,Electric,Manual,Red,1,True,Pune,False,3.7,SUV,Third-Party,589085.55
Hyundai,Creta,2001,34807,Diesel,Automatic,Blue,2,True,Delhi,True,3.2,Sedan,Comprehensive,314778.95
Nissan,Terrano,2021,116540,Diesel,Manual,Blue,1,True,Mumbai,False,4.2,SUV,Comprehensive,1182519.0
Honda,City,2016,36716,Petrol,Manual,Black,1,True,Ahmedabad,False,4.3,Wagon,Third-Party,594492.6
Audi,A6,2001,35436,Diesel,Automatic,White,1,False,Chennai,False,4.2,Wagon,Third-Party,4324684.6
Ford,EcoSport,2010,54112,Petrol,Manual,White,3,False,Ahmedabad,True,1.2,Coupe,,50000.0
BMW,M3,2016,136926,Petrol,Manual,Grey,3,False,Ahmedabad,False,1.5,Wagon,,7029461.1
Toyota,Corolla,2018,82770,Electric,Automatic,Grey,3,True,Pune,True,2.8,Hatchback,Comprehensive,807584.5
Audi,A4,2009,8744,Electric,Manual,Black,3,False,Kolkata,False,1.2,Sedan,Comprehensive,3698688.4
Maruti Suzuki,Dzire,2024,101402,Petrol,Automatic,Silver,2,True,Chennai,False,2.4,Hatchback,,604789.7
Mercedes,C-Class,2010,19457,Diesel,Manual,Silver,2,True,Hyderabad,True,1.4,SUV,Third-Party,4217081.45
Ford,Endeavour,2002,105830,CNG,Manual,White,1,True,Pune,True,1.5,SUV,Comprehensive,1834125.5
Maruti Suzuki,Swift,2019,189676,Electric,Automatic,White,3,True,Mumbai,False,2.8,Wagon,Comprehensive,341548.6
Audi,A4,2016,59230,Diesel,Manual,Red,1,False,Kolkata,False,4.0,SUV,Third-Party,4071115.5
Nissan,Magnite,2013,74825,Electric,Manual,Black,2,True,Kolkata,True,4.8,Wagon,,50000.0
Tata,Harrier,2016,169334,Electric,Automatic,Blue,2,False,Delhi,False,4.3,Wagon,Comprehensive,1274599.9
Ford,Endeavour,2022,80995,Petrol,Automatic,Silver,3,False,Mumbai,True,1.1,Wagon,Comprehensive,2837850.75
Tata,Nexon,2007,159790,CNG,Automatic,White,1,True,Pune,True,2.9,Convertible,Third-Party,50000.0
Ford,Fiesta,2009,44651,Electric,Manual,White,3,True,Kolkata,True,4.5,Hatchback,Comprehensive,50000.0
Maruti Suzuki,Swift,2001,85962,Petrol,Manual,White,1,False,Chennai,False,3.9,SUV,Third-Party,50000.0
Toyota,Fortuner,2004,99422,Petrol,Automatic,Silver,3,True,Kolkata,False,1.7,Wagon,Third-Party,2455086.7
Mercedes,E-Class,2008,10896,Petrol,Automatic,Black,3,False,Pune,True,3.6,Coupe,,5598365.6
Nissan,Magnite,2002,26902,Electric,Automatic,Grey,2,False,Chennai,False,4.1,Wagon,Third-Party,50000.0
Nissan,Kicks,2005,143418,Diesel,Manual,Blue,3,False,Hyderabad,False,1.9,Hatchback,Comprehensive,178487.3
Mercedes,S-Class,2012,21713,Petrol,Manual,Black,3,False,Chennai,False,1.4,SUV,,9346743.05
Tata,Nexon,2003,42328,Diesel,Automatic,Red,3,True,Chennai,False,1.7,Hatchback,Comprehensive,50000.0
Nissan,Magnite,2010,98817,Petrol,Manual,Grey,1,False,Hyderabad,True,4.2,Coupe,,50000.0
BMW,M3,2003,125783,Diesel,Manual,Blue,2,True,Chennai,False,1.3,Sedan,,6401132.55
Mercedes,C-Class,2016,19579,Diesel,Manual,White,3,True,Hyderabad,True,4.4,Hatchback,,4517063.15
Hyundai,Verna,2014,166404,Petrol,Manual,Grey,1,True,Hyderabad,False,3.7,Coupe,Third-Party,375039.4
Tata,Altroz,2010,124343,Petrol,Manual,Red,2,True,Hyderabad,False,4.3,SUV,Third-Party,50000.0
Honda,Civic,2000,41808,Electric,Manual,Grey,2,False,Bangalore,True,3.2,Hatchback,,50000.0
Audi,A4,2021,51216,Electric,Manual,Silver,3,False,Mumbai,False,4.3,Wagon,Third-Party,4342317.6
Toyota,Fortuner,2010,128947,Petrol,Automatic,Blue,1,True,Kolkata,True,4.0,Coupe,Third-Party,2730657.95
Mercedes,S-Class,2024,146688,Diesel,Manual,Grey,1,True,Delhi,True,2.8,Convertible,Comprehensive,9977996.8
Honda,City,2009,157371,Petrol,Automatic,Blue,3,False,Ahmedabad,True,4.4,Convertible,Third-Party,126394.35
Nissan,Magnite,2000,66722,CNG,Manual,Silver,1,True,Mumbai,False,2.8,Hatchback,Third-Party,50000.0
Maruti Suzuki,Dzire,2014,100957,Petrol,Manual,Silver,1,False,Hyderabad,False,1.9,Hatchback,Comprehensive,114856.45
Tata,Nexon,2005,32923,CNG,Automatic,Silver,2,False,Delhi,True,4.7,Sedan,Comprehensive,50000.0
Honda,Jazz,2018,70784,Petrol,Manual,Silver,2,False,Bangalore,True,4.8,Convertible,Comprehensive,389382.4
BMW,3 Series,2023,35426,Electric,Automatic,Black,2,False,Ahmedabad,False,3.4,SUV,Third-Party,3894686.1
Mercedes,C-Class,2016,156827,CNG,Automatic,Grey,1,False,Hyderabad,False,2.8,Wagon,Comprehensive,4556475.95
BMW,X5,2001,142703,CNG,Automatic,Red,1,False,Pune,False,4.2,Wagon,,6808594.55
Maruti Suzuki,Vitara Brezza,2023,136414,Diesel,Automatic,Silver,3,False,Chennai,False,3.1,Hatchback,Third-Party,679537.9
Maruti Suzuki,Swift,2023,29691,Petrol,Automatic,Grey,2,True,Mumbai,True,2.8,SUV,Comprehensive,515546.35
Audi,A4,2016,87814,CNG,Automatic,Silver,2,True,Chennai,True,3.2,Wagon,Comprehensive,4006827.9
